32120 [ 0.68040034  0.18479225  0.051799    0.01496899  0.00607096  0.70708072]
32220 [ 0.68042188  0.1847278   0.05175262  0.01494539  0.00588209  0.70708232]
32320 [ 0.6803331   0.18500653  0.05190552  0.01500915  0.00596508  0.70708162]
32420 [ 0.68033948  0.18498592  0.05189616  0.01500621  0.00590232  0.70708215]
32520 [ 0.680424    0.18473086  0.05172106  0.01492045  0.00600687  0.70708127]
32620 [ 0.68040516  0.18478779  0.05175975  0.01494042  0.00603185  0.70708105]
32720 [ 0.68045499  0.18464459  0.05163724  0.01486536  0.00607422  0.70708069]
32820 [ 0.68044628  0.18467268  0.05165012  0.01487038  0.00610614  0.70708042]
32920 [ 0.68052303  0.1844379   0.05149817  0.0147987   0.0062422   0.70707923]
33020 [ 0.68052883  0.18441531  0.05150037  0.01480575  0.00621235  0.70707949]
33120 [ 0.68051929  0.18444153  0.05152761  0.0148229   0.00622634  0.70707937]
33220 [ 0.6805701   0.18428457  0.05143064  0.01477898  0.00608659  0.70708058]
33320 [ 0.68057562  0.1842675   0.05142026  0.01477381  0.0060845   0.7070806 ]
33420 [ 0.68053852  0.18438258  0.05148953  0.01480578  0.00605102  0.70708089]
33520 [ 0.68045132  0.18465087  0.05165815  0.01488279  0.00607244  0.70708071]
33620 [ 0.680441    0.18468072  0.05168301  0.01489766  0.00610021  0.70708047]
33720 [ 0.68034044  0.18498831  0.05187938  0.01499141  0.00611881  0.70708031]
33820 [ 0.68037174  0.1848902   0.05182475  0.01497028  0.00622125  0.70707941]
33920 [ 0.68031525  0.18506471  0.05192985  0.01501679  0.00645901  0.70707728]
34020 [ 0.68026598  0.18521709  0.05202017  0.01505762  0.00636446  0.70707814]
34120 [ 0.68034926  0.18496462  0.051854    0.01497117  0.00659843  0.70707599]
34220 [ 0.68036722  0.18491004  0.05181788  0.01495444  0.00675516  0.70707451]
34320 [ 0.68035916  0.18493471  0.0518336   0.01496128  0.00670675  0.70707497]
34420 [ 0.68043665  0.18469497  0.0516895   0.01489717  0.00685561  0.70707355]
34520 [ 0.68047223  0.18459081  0.05160632  0.01485154  0.13228318  0.69462304]
34620 [ 0.68049286  0.18452867  0.05156293  0.01482889  0.13141246  0.69478829]
34720 [ 0.68052448  0.18443175  0.05150125  0.0147982   0.13006023  0.69504269]
34820 [ 0.68050364  0.1845001   0.05152983  0.01480491  0.05966974  0.70458465]
34920 [ 0.6805833   0.18425479  0.05137568  0.01473402  0.05775012  0.70474458]
35020 [ 0.68059334  0.18422307  0.05135821  0.0147275   0.05649866  0.70484601]
35120 [ 0.68053375  0.18440706  0.05147155  0.01478268  0.05771674  0.70474731]
35220 [ 0.68053645  0.18440341  0.05145316  0.01476812  0.05788363  0.70473363]
35320 [ 0.68054306  0.18438354  0.05143875  0.01476153  0.05792365  0.70473034]
35420 [ 0.68054358  0.18438339  0.05143359  0.01475782  0.05770731  0.70474809]
35520 [ 0.68049449  0.18453322  0.051532    0.01480512  0.05950162  0.70459886]
35620 [ 0.68052124  0.18444942  0.05148406  0.01478651  0.05872176  0.70466429]
35720 [ 0.68050519  0.18449859  0.0515158   0.01480147  0.00681945  0.7070739 ]
35820 [ 0.68048703  0.1845549   0.05154976  0.01481581  0.00666991  0.70707532]
35920 [ 0.68042262  0.18475535  0.05166733  0.01486635  0.00647418  0.70707714]
36020 [ 0.68042033  0.18476073  0.05167632  0.01487315  0.00660871  0.7070759 ]
36120 [ 0.68043039  0.18473747  0.05163645  0.01484027  0.00677904  0.70707429]
36220 [ 0.68047793  0.18458728  0.05155612  0.01480833  0.00674598  0.7070746 ]
36320 [ 0.68044848  0.18467977  0.05160756  0.01482916  0.00693588  0.70707276]
36420 [ 0.68039005  0.18485802  0.05172377  0.01488422  0.00679833  0.7070741 ]
36520 [ 0.68041773  0.18477498  0.05166489  0.01485473  0.06161364  0.70441732]
36620 [ 0.68043432  0.18472392  0.05163334  0.01483925  0.06020124  0.70453943]
36720 [ 0.6804162   0.18478031  0.05166631  0.01485342  0.05996001  0.70456   ]
36820 [ 0.68043989  0.18470974  0.05161428  0.01482673  0.06074051  0.70449314]
36920 [ 0.68044739  0.18468607  0.05160171  0.01482127  0.0602851   0.70453226]
37020 [ 0.68047293  0.18461414  0.05153414  0.01477959  0.06246202  0.7043426 ]
37120 [ 0.68046378  0.18465098  0.05152805  0.01476206  0.06260595  0.70432982]
37220 [ 0.68044773  0.18470564  0.05154406  0.01476233  0.06436321  0.70417141]
37320 [ 0.68042877  0.18476497  0.05157799  0.01477529  0.06310169  0.70428558]
37420 [ 0.680453    0.18469061  0.05153081  0.01475391  0.06383498  0.70421949]
37520 [ 0.68049067  0.18457383  0.05146067  0.01472248  0.06362648  0.70423836]
37620 [ 0.68049935  0.18454536  0.05144862  0.01471998  0.06327618  0.70426992]
37720 [ 0.68055977  0.1843592   0.05133204  0.01466635  0.06419034  0.70418719]
37820 [ 0.68057282  0.18431525  0.0513174   0.01466447  0.06267167  0.70432398]
37920 [ 0.6805757   0.18430252  0.05132237  0.0146736   0.06191204  0.70439116]
38020 [ 0.68061498  0.18418372  0.05123999  0.01463105  0.06336374  0.70426205]
38120 [ 0.68060457  0.18421639  0.05125864  0.01463889  0.06534656  0.70408084]
38220 [ 0.68055865  0.18436044  0.05134033  0.01467392  0.06544059  0.7040721 ]
38320 [ 0.68054917  0.18439395  0.05134642  0.01467116  0.06714203  0.70391189]
38420 [ 0.6805221   0.18447756  0.05139804  0.0146951   0.11677916  0.69739704]
38520 [ 0.68053566  0.1844391   0.05136261  0.01467376  0.11607536  0.69751452]
38620 [ 0.68047251  0.18463157  0.05149002  0.01473535  0.11254975  0.69809208]
38720 [ 0.68045542  0.18468529  0.0515196   0.01474787  0.11319658  0.69798749]
38820 [ 0.68048846  0.18458784  0.05144383  0.0147077   0.11371822  0.69790269]
38920 [ 0.68050592  0.1845339   0.05141048  0.01469328  0.11205512  0.69817165]
39020 [ 0.68053601  0.18444142  0.05135151  0.01466711  0.1112661   0.69829783]
39120 [ 0.68053327  0.18444826  0.0513615   0.01467334  0.10936097  0.69859872]
39220 [ 0.68052855  0.18446439  0.05136618  0.01467281  0.10824117  0.6987731 ]
39320 [ 0.68057354  0.18432454  0.05128296  0.01463459  0.11031434  0.69844881]
39420 [ 0.68058991  0.18427465  0.05124963  0.01461852  0.10829859  0.69876421]
39520 [ 0.68058439  0.1842956   0.05124906  0.01461362  0.11121644  0.69830574]
39620 [ 0.68054209  0.18442356  0.05133734  0.01465922  0.11116627  0.69831373]
39720 [ 0.68054976  0.18439864  0.05132615  0.01465581  0.11214952  0.69815649]
39820 [ 0.68057477  0.18431725  0.0512899   0.01464524  0.11465085  0.69775009]
39920 [ 0.68057005  0.18433091  0.05130126  0.01465285  0.11670635  0.69740922]
40020 [ 0.68057987  0.18429624  0.05129478  0.01465543  0.11741549  0.69729018]
40120 [ 0.68056871  0.18433096  0.05131554  0.01466441  0.02936669  0.70649671]
40220 [ 0.68059201  0.18426202  0.05126203  0.01463643  0.11949055  0.69693759]
40320 [ 0.6805854   0.1842862   0.05126414  0.01463228  0.11631782  0.69747413]
40420 [ 0.68062106  0.18417411  0.05120082  0.0146061   0.11232015  0.69812906]
40520 [ 0.68057291  0.18432717  0.05128108  0.01463741  0.11325918  0.69797733]
40620 [ 0.68056173  0.18436245  0.05130031  0.01464549  0.11613177  0.69750513]
40720 [ 0.68057008  0.18433943  0.05127623  0.01463201  0.11604896  0.69751892]
40820 [ 0.68060098  0.18425092  0.05119769  0.01458441  0.11552792  0.6976054 ]
40920 [ 0.68060391  0.18424323  0.05118803  0.01457842  0.11650558  0.69744279]
41020 [ 0.68061217  0.18421651  0.05117555  0.01457443  0.11551719  0.69760718]
41120 [ 0.68063846  0.18413063  0.05113812  0.01456341  0.11598171  0.6975301 ]
41220 [ 0.68062882  0.18415885  0.05116104  0.01457631  0.11300516  0.6980185 ]
41320 [ 0.68064512  0.18411172  0.05112062  0.01455247  0.11490266  0.69770866]
41420 [ 0.68065824  0.18406965  0.05109954  0.01454516  0.11760407  0.69725841]
41520 [ 0.68066261  0.18405553  0.05109251  0.01454382  0.11473038  0.69773701]
41620 [ 0.68068277  0.18399402  0.0510511   0.01452431  0.11240694  0.69811509]
41720 [ 0.68063286  0.18414726  0.05115058  0.01457098  0.11291317  0.69803339]
41820 [ 0.68064688  0.18410382  0.051124    0.01455844  0.11177288  0.69821689]
41920 [ 0.68065026  0.18409077  0.05112445  0.0145638   0.11499917  0.69769276]
42020 [ 0.68065951  0.18406221  0.05110623  0.01455637  0.11515039  0.69766782]
42120 [ 0.68064619  0.18410491  0.05112758  0.01456434  0.0289983   0.70651192]
42220 [ 0.68062116  0.18418414  0.05117042  0.01458195  0.02883855  0.70651846]
42320 [ 0.68063249  0.18414694  0.05115479  0.01457767  0.02937395  0.70649641]
42420 [ 0.68064793  0.18410114  0.05111941  0.01455901  0.02939227  0.70649564]
42520 [ 0.68061153  0.18421428  0.05118756  0.01459042  0.02957898  0.70648785]
42620 [ 0.68059354  0.1842713   0.05121786  0.01460317  0.02950447  0.70649097]
42720 [ 0.68056405  0.18436252  0.0512741   0.01462882  0.02932692  0.70649836]
42820 [ 0.6805223   0.18449177  0.05135307  0.01466444  0.02867432  0.70652515]
42920 [ 0.6805606   0.18437566  0.05127377  0.01462486  0.02914248  0.70650599]
43020 [ 0.68053951  0.18444119  0.05131317  0.01464204  0.02882712  0.70651893]
43120 [ 0.68058887  0.18429002  0.05121472  0.0145954   0.11875139  0.69706392]
43220 [ 0.68057404  0.1843347   0.05124639  0.01461148  0.1190088   0.69702002]
43320 [ 0.68057567  0.18433014  0.05124191  0.01460897  0.11746978  0.69728104]
43420 [ 0.68061016  0.18422126  0.05118185  0.01458594  0.11812892  0.69716968]
43520 [ 0.68056528  0.18436101  0.05126477  0.01462345  0.11994876  0.69685888]
43620 [ 0.68058801  0.18429248  0.05121657  0.01459835  0.11799776  0.69719189]
43720 [ 0.68058538  0.18430211  0.05121738  0.01459639  0.11408098  0.69784349]
43820 [ 0.68059234  0.18428433  0.05119367  0.01457962  0.11220508  0.69814756]
43920 [ 0.68061539  0.18421622  0.05114044  0.01455078  0.11263045  0.69807906]
44020 [ 0.68063588  0.18414928  0.05111129  0.01454243  0.1124068   0.69811511]
44120 [ 0.68065295  0.18409823  0.05107354  0.01452251  0.11371815  0.6979027 ]
44220 [ 0.68067974  0.18401852  0.05101289  0.01449001  0.11357912  0.69792534]
44320 [ 0.68069847  0.18396069  0.05097654  0.01447251  0.11295722  0.69802627]
44420 [ 0.68069776  0.18396242  0.05097929  0.0144744   0.11219537  0.69814912]
44520 [ 0.68069549  0.18397204  0.05097614  0.01446973  0.10822411  0.69877574]
44620 [ 0.68072487  0.18388147  0.05091799  0.0144434   0.11035602  0.69844223]
44720 [ 0.6807585   0.18377631  0.0508561   0.01441503  0.10954139  0.69857046]
44820 [ 0.68077338  0.18372828  0.0508327   0.01440699  0.10952806  0.69857255]
44920 [ 0.6807655   0.18375456  0.0508425   0.01440945  0.11160894  0.69824311]
45020 [ 0.68072064  0.18389844  0.05091523  0.01443673  0.11167502  0.69823255]
45120 [ 0.68071165  0.18392553  0.05093478  0.01444645  0.11114156  0.69831766]
45220 [ 0.68075455  0.18379341  0.05084952  0.01440649  0.11002078  0.69849512]
45320 [ 0.68075656  0.18378533  0.05085073  0.01441028  0.109288    0.69861014]
45420 [ 0.68081791  0.18359966  0.05071946  0.01434113  0.10834981  0.69875627]
45520 [ 0.68079952  0.18365716  0.05075396  0.01435608  0.10863828  0.69871147]
45620 [ 0.68075513  0.18379658  0.05083478  0.01439071  0.10831268  0.69876202]
45720 [ 0.68074777  0.18382101  0.0508444   0.01439307  0.1053099   0.69922087]
45820 [ 0.68075697  0.18379347  0.05082401  0.01438136  0.10211634  0.6996944 ]
45920 [ 0.68079539  0.18367216  0.05075604  0.01435248  0.10348861  0.69949275]
46020 [ 0.68083293  0.18355476  0.05068586  0.01432198  0.10522491  0.69923366]
46120 [ 0.68086131  0.18346564  0.05063363  0.01429942  0.10668331  0.69901264]
46220 [ 0.68091248  0.1833063   0.050535    0.01425502  0.10876503  0.69869175]
46320 [ 0.68093502  0.18323649  0.05049031  0.01423413  0.10925331  0.69861557]
46420 [ 0.68095186  0.18318541  0.05045362  0.01421614  0.1084861   0.69873512]
46520 [ 0.68094704  0.18320188  0.05045877  0.01421667  0.10742634  0.69889883]
46620 [ 0.68098397  0.18308467  0.05039317  0.01419015  0.1094657   0.69858232]
46720 [ 0.68100617  0.18301571  0.05034914  0.01417081  0.10787035  0.69883044]
46820 [ 0.68100589  0.18301927  0.05034166  0.01416465  0.11178288  0.69821529]
46920 [ 0.68103472  0.18292981  0.05028442  0.01413741  0.10984866  0.69852221]
47020 [ 0.68102789  0.18295303  0.05029218  0.01413837  0.10971067  0.69854389]
47120 [ 0.68105634  0.18286198  0.05024348  0.01411929  0.10669856  0.69901031]
47220 [ 0.68107353  0.18280984  0.05020554  0.0141001   0.10692264  0.69897607]
47320 [ 0.68105046  0.18288039  0.05025458  0.01412482  0.10569429  0.69916287]
47420 [ 0.68107143  0.18281427  0.05021587  0.01410742  0.10595709  0.69912309]
47520 [ 0.68107148  0.1828113   0.05022392  0.01411489  0.10475511  0.6993042 ]
47620 [ 0.6810833   0.1827762   0.05019577  0.01409906  0.10284591  0.69958754]
47720 [ 0.681073    0.18281112  0.05020775  0.01410139  0.10420024  0.6993871 ]
47820 [ 0.6810591   0.18285419  0.05023581  0.01411409  0.10414931  0.69939468]
47920 [ 0.68104668  0.18288926  0.05027048  0.01413547  0.10521902  0.69923455]
48020 [ 0.68103506  0.18292618  0.05029117  0.0141443   0.10379076  0.69944798]
48120 [ 0.6810413   0.18290817  0.05027475  0.01413509  0.10457866  0.69933061]
48220 [ 0.68104107  0.18290526  0.05028561  0.01414505  0.10624749  0.69907902]
48320 [ 0.68105179  0.18286991  0.0502702   0.0141409   0.10657101  0.69902977]
48420 [ 0.68106369  0.18283707  0.05023473  0.01411828  0.1062079   0.69908503]
48520 [ 0.68104871  0.1828797   0.05027532  0.01414407  0.10727626  0.69892189]
48620 [ 0.68100436  0.18302189  0.0503505   0.01417323  0.11062189  0.69840017]
48720 [ 0.68100385  0.18302537  0.05034592  0.014169    0.11090535  0.69835521]
48820 [ 0.68101849  0.1829795   0.050318    0.01415683  0.11286662  0.69804092]
48920 [ 0.68098276  0.18309427  0.05037755  0.01417995  0.11201627  0.69817788]
49020 [ 0.68097235  0.183129    0.05039111  0.01418345  0.11266182  0.698074  ]
49120 [ 0.68097947  0.18310934  0.05037009  0.01417007  0.11445489  0.69778226]
49220 [ 0.68097227  0.1831345   0.05037623  0.01416894  0.11246703  0.69810541]
49320 [ 0.68095174  0.18319746  0.05041899  0.01418973  0.11247293  0.69810446]
49420 [ 0.68095496  0.18319224  0.05039887  0.01417381  0.11437637  0.69779513]
49520 [ 0.68101015  0.18302184  0.0502871   0.01412022  0.11550878  0.69760857]
49620 [ 0.68096532  0.18316376  0.05036776  0.01415479  0.11673751  0.69740401]
49720 [ 0.68099242  0.18308054  0.05031188  0.01412641  0.11935155  0.69696141]
49820 [ 0.68101728  0.18300125  0.05026882  0.01410868  0.12053864  0.69675709]
49920 [ 0.68100751  0.18303218  0.05028643  0.01411606  0.11981249  0.69688232]
50020 [ 0.68099745  0.18306697  0.0502961   0.01411609  0.12157193  0.69657754]
50120 [ 0.68099922  0.18306031  0.05029599  0.01411734  0.11819874  0.69715784]
50220 [ 0.6809885   0.18309102  0.05032466  0.01413395  0.11758399  0.69726179]
50320 [ 0.68100706  0.1830336   0.05028736  0.01411633  0.11813632  0.69716842]
50420 [ 0.68098793  0.18308896  0.05033673  0.01414526  0.11652364  0.69743978]
50520 [ 0.68098941  0.18308543  0.05033061  0.01414122  0.11618835  0.69749571]
50620 [ 0.68099854  0.18305661  0.05031391  0.01413424  0.11585582  0.69755102]
50720 [ 0.68102317  0.18297954  0.05026683  0.01411288  0.11680635  0.69739248]
50820 [ 0.68103073  0.18295615  0.05025149  0.0141059   0.11470805  0.69774069]
50920 [ 0.68096344  0.18316987  0.05037096  0.0141549   0.11426734  0.69781299]
51020 [ 0.68101157  0.18301692  0.05028594  0.01412012  0.11354111  0.69793153]
51120 [ 0.68104495  0.18291165  0.05022422  0.01409371  0.11537453  0.69763079]
51220 [ 0.68104684  0.18290631  0.05021886  0.01409067  0.11498446  0.69769519]
51320 [ 0.68103664  0.18293719  0.05024149  0.01410215  0.11470139  0.69774178]
51420 [ 0.68103628  0.1829351   0.05025118  0.01411221  0.11316436  0.69799271]
51520 [ 0.68105611  0.18287257  0.05021453  0.01409606  0.11526859  0.6976483 ]
51620 [ 0.68103721  0.18293117  0.05025226  0.01411419  0.111702    0.69822823]
51720 [ 0.68103662  0.18293226  0.05025545  0.01411724  0.11000178  0.69849811]
51820 [ 0.68104787  0.18289829  0.05023027  0.01410429  0.11080305  0.69837145]
51920 [ 0.6810549   0.18287669  0.05021555  0.01409734  0.10938069  0.69859564]
52020 [ 0.68105912  0.18286393  0.05020617  0.01409255  0.11131174  0.69829055]
52120 [ 0.68104654  0.18290393  0.05022856  0.01410142  0.11036551  0.69844073]
52220 [ 0.6810596   0.18286127  0.05020863  0.01409516  0.1104296   0.6984306 ]
52320 [ 0.68105155  0.18288958  0.05021503  0.01409387  0.11227972  0.69813556]
52420 [ 0.68106119  0.18286345  0.05018468  0.01407531  0.11592064  0.69754025]
52520 [ 0.68108131  0.18279964  0.05014821  0.0140602   0.11329033  0.69797228]
52620 [ 0.68109585  0.18275554  0.05011604  0.01404394  0.11250871  0.6980987 ]
52720 [ 0.68109081  0.18277433  0.05011705  0.01404035  0.1133673   0.69795978]
52820 [ 0.68109374  0.18276405  0.05011466  0.01404068  0.11287332  0.69803984]
52920 [ 0.68111969  0.18268252  0.0500654   0.01401855  0.11093469  0.69835055]
53020 [ 0.68110263  0.18273727  0.05009437  0.01403014  0.11276724  0.69805698]
53120 [ 0.68114466  0.18260564  0.05001333  0.01399291  0.11474607  0.69773443]
53220 [ 0.68114564  0.18260327  0.05000945  0.0139901   0.11809994  0.69717459]
53320 [ 0.68117133  0.18252547  0.04995239  0.01395799  0.11745044  0.6972843 ]
53420 [ 0.68115626  0.18257194  0.0499838   0.01397326  0.11803872  0.69718495]
53520 [ 0.68113322  0.1826473   0.05001909  0.01398524  0.1208915   0.69669595]
53620 [ 0.68114478  0.18260955  0.05000109  0.01397953  0.05243775  0.70515976]
53720 [ 0.68112599  0.18266779  0.05003924  0.01399787  0.05293963  0.70512226]
53820 [ 0.68111894  0.18268948  0.05005389  0.01400516  0.05312437  0.70510836]
53920 [ 0.68109124  0.18277667  0.05010615  0.01402816  0.0532331   0.70510016]
54020 [ 0.68112619  0.18266661  0.05004035  0.01399924  0.12007453  0.69683722]
54120 [ 0.68112767  0.18265887  0.05004651  0.0140067   0.05143233  0.7052338 ]
54220 [ 0.68110228  0.18273961  0.05009187  0.01402576  0.05110622  0.70525751]
54320 [ 0.68108973  0.18278114  0.05010943  0.01403129  0.05187007  0.70520174]
54420 [ 0.6810804   0.18281019  0.05012779  0.01404009  0.11458323  0.69776119]
54520 [ 0.6810876   0.18278821  0.05011231  0.01403264  0.05097968  0.70526667]
54620 [ 0.68112558  0.1826715   0.05003282  0.01399216  0.05196933  0.70519443]
54720 [ 0.68113603  0.18263866  0.050013    0.01398327  0.05140094  0.70523609]
54820 [ 0.68115294  0.18258571  0.04998012  0.01396858  0.05157054  0.70522371]
54920 [ 0.6811292   0.18265913  0.05002883  0.01399189  0.05150636  0.7052284 ]
55020 [ 0.68111863  0.18269534  0.05004025  0.01399275  0.05074267  0.70528376]
55120 [ 0.68109382  0.18277338  0.05008716  0.01401349  0.05031547  0.70531436]
55220 [ 0.68112518  0.18267588  0.05002444  0.01398441  0.05002139  0.70533528]
55320 [ 0.68111818  0.18269493  0.05004612  0.01399873  0.04985079  0.70534736]
55420 [ 0.68115699  0.18257118  0.04997735  0.01397067  0.04869889  0.70542783]
55520 [ 0.68112079  0.18268751  0.05003874  0.01399544  0.05072663  0.70528491]
55620 [ 0.68112953  0.18265708  0.05003066  0.01399616  0.05022552  0.70532078]
55720 [ 0.6811291   0.18266009  0.05002657  0.01399225  0.05011346  0.70532875]
55820 [ 0.68112392  0.18267704  0.05003444  0.01399489  0.05115536  0.70525395]
55920 [ 0.68107662  0.18282722  0.05011973  0.01403064  0.0515843   0.7052227 ]
56020 [ 0.68110304  0.18274049  0.05008046  0.01401844  0.04980225  0.70535079]
